1.581871765607986689e+09,4.630001504798578083e+01,-7.000454010054397713e+01,-1.441800830128357518e+02,3.767212553022764254e+00,-5.145634151968494940e+00
1.581871765612867355e+09,4.630001500640076273e+01,-7.000357443305215099e+01,-1.442258528930212833e+02,3.776515593609390820e+00,-5.133409378951115265e+00
1.581871765617733717e+09,4.630001496872043276e+01,-7.000280176851084946e+01,-1.440868834155088223e+02,3.763141264044725265e+00,-5.149808139915961647e+00
1.581871765622590303e+09,4.630001495253262789e+01,-7.000218391912984828e+01,-1.443066350014856027e+02,3.788906112593113829e+00,-5.117537514322363812e+00
1.581871765627459288e+09,4.630001487416471662e+01,-7.000169071972784707e+01,-1.440004066267436826e+02,3.788838510821201933e+00,-5.223973946099246035e+00
1.581871765632335424e+09,4.630001486942941824e+01,-7.000129485369333793e+01,-1.439933822126754137e+02,3.732743876386347637e+00,-5.188264298631436233e+00
1.581871765637177706e+09,4.630001487521663250e+01,-7.000097858622604008e+01,-1.445054811455108279e+02,3.793733100114911938e+00,-5.104543241119196217e+00
1.581871765642022610e+09,4.630001487046941833e+01,-7.000072522779420581e+01,-1.439871016050832964e+02,3.742882828271946849e+00,-5.170706962232174853e+00
1.581871765646888971e+09,4.630001487870683263e+01,-7.000052290189385928e+01,-1.445160246335122736e+02,3.797729699902290701e+00,-5.101761836874850076e+00
1.581871765651752472e+09,4.630001482499288556e+01,-7.000036210139614923e+01,-1.440730444518543436e+02,3.788936822551951966e+00,-5.222196157996624066e+00
1.581871765656625509e+09,4.630001483893342140e+01,-7.000023214175372743e+01,-1.440402267647394012e+02,3.726879755425218210e+00,-5.193327341453598756e+00
1.581871765661485195e+09,4.630001485911890313e+01,-7.000012857592564330e+01,-1.445630124244310082e+02,3.788702162437608933e+00,-5.108746042703294243e+00
1.581871765666348457e+09,4.630001486434586155e+01,-7.000004536549292311e+01,-1.440580661759824466e+02,3.740355664853210804e+00,-5.172014397933041074e+00
1.581871765671207428e+09,4.630001488021935074e+01,-6.999997913324466481e+01,-1.445716333885470988e+02,3.795629158432046513e+00,-5.103353245969767471e+00
1.581871765676037550e+09,4.630001444846714520e+01,-7.005591744038790125e+01,-1.642914294103995019e+02,3.461054836534882106e+00,-7.080572227881762437e+00
1.581871765680922508e+09,4.630001637808279469e+01,-7.004465552522214011e+01,-1.114192765626455071e+02,4.323109514453852498e+00,-2.555081434483588154e+00
1.581871765685768604e+09,4.630001614668559284e+01,-7.003567191335277187e+01,-1.476252395261101071e+02,3.725630615421688940e+00,-5.318981088154477455e+00
1.581871765690612793e+09,4.630001589933615236e+01,-7.002848522041276169e+01,-1.480504911394431247e+02,3.650991430769295221e+00,-5.457851564089839513e+00
1.581871765695492268e+09,4.630001574465280356e+01,-7.002273361343962677e+01,-1.467237966937822193e+02,3.614437729184697190e+00,-5.363781818738126539e+00
1.581871765700335264e+09,4.630001559805587164e+01,-7.001813161834355981e+01,-1.461406836776506282e+02,3.676279994869007250e+00,-5.265032385165680395e+00
1.581871765705204010e+09,4.630001545838072019e+01,-7.001444907354617442e+01,-1.452900144342154931e+02,3.686891226533183019e+00,-5.249073972419797229e+00
1.581871765710075855e+09,4.630001540310989583e+01,-7.001150143628959199e+01,-1.450712699481948675e+02,3.698084195366392546e+00,-5.128028754760391550e+00
1.581871765714951277e+09,4.630001529422820994e+01,-7.000914433337528919e+01,-1.448516794124267903e+02,3.779315879875662088e+00,-5.130792963243252736e+00
1.581871765719812870e+09,4.630001519975702706e+01,-7.000725803479642195e+01,-1.441271168839641348e+02,3.727687875262274186e+00,-5.203266185079121087e+00
1.581871765724666119e+09,4.630001513523222201e+01,-7.000574927422751159e+01,-1.445373761072770549e+02,3.784804235431550978e+00,-5.128147475075889083e+00
1.581871765729538679e+09,4.630001507484917056e+01,-7.000454187405172490e+01,-1.439180992459728827e+02,3.732244850729715679e+00,-5.194609547905514546e+00
1.581871765734432697e+09,4.630001504004764001e+01,-7.000357629749282751e+01,-1.443878258132276358e+02,3.784763246512428125e+00,-5.125870818448746924e+00
1.581871765739283085e+09,4.630001494703761011e+01,-7.000280484248574453e+01,-1.439440220886323232e+02,3.778394082351632211e+00,-5.240992369834859055e+00
1.581871765744129896e+09,4.630001493141515567e+01,-7.000218638444719943e+01,-1.439727922885479927e+02,3.727631431939682827e+00,-5.197661241797456810e+00
1.581871765748976707e+09,4.630001492936697360e+01,-7.000169204707898984e+01,-1.444403115916040008e+02,3.785904562685038055e+00,-5.116997706953138270e+00
1.581871765753827333e+09,4.630001491887102105e+01,-7.000129624357326463e+01,-1.439016887267579818e+02,3.732979550239141187e+00,-5.185333107231445027e+00
1.581871765758669376e+09,4.630001492414236708e+01,-7.000097996209326823e+01,-1.444124159059332158e+02,3.784757409861992716e+00,-5.119537330795970398e+00
1.581871765763541222e+09,4.630001486400693977e+01,-7.000072796551125975e+01,-1.439969710457078520e+02,3.777833746063767428e+00,-5.236725792869708407e+00
1.581871765768394232e+09,4.630001487403044536e+01,-7.000052506558834864e+01,-1.440205667865119494e+02,3.724245272298360554e+00,-5.197838826297427772e+00
1.581871765773234367e+09,4.630001489189633901e+01,-7.000036316115914303e+01,-1.445050699760301143e+02,3.783224080992298344e+00,-5.117113759381809679e+00
1.581871765778130293e+09,4.630001489647882096e+01,-7.000023329105056291e+01,-1.439751441725543089e+02,3.731356809164515731e+00,-5.184789699937642382e+00
1.581871765783010483e+09,4.630001491318328277e+01,-7.000012973847556452e+01,-1.444815362414094579e+02,3.783685652283357292e+00,-5.119142209979576918e+00
1.581871765787892342e+09,4.630001491621005982e+01,-7.000004656231348577e+01,-1.439798168218696617e+02,3.731773267780621239e+00,-5.186508735251926794e+00
1.581871765792836905e+09,4.630001493165600124e+01,-6.999998036458684680e+01,-1.444860843671542625e+02,3.783658273860301513e+00,-5.121366924425598377e+00
1.581871765797699928e+09,4.630001437782782148e+01,-7.005593549406755471e+01,-1.643628782300715727e+02,3.511536269642488772e+00,-7.172488630514839869e+00
1.581871765802586794e+09,4.630001666974969510e+01,-7.004465480416264711e+01,-1.114756001869485544e+02,4.300045646490834095e+00,-2.606225388401748777e+00
1.581871765807461262e+09,4.630001642525653693e+01,-7.003566994589587580e+01,-1.479078279157563998e+02,3.797973235820221394e+00,-5.155604868322916978e+00
1.581871765812355042e+09,4.630001611917957405e+01,-7.002848374437525081e+01,-1.481954221675867416e+02,3.700917850179907376e+00,-5.418775620192328724e+00
1.581871765817216873e+09,4.630001586740975483e+01,-7.002273380884818721e+01,-1.467095687493404910e+02,3.668739746045625250e+00,-5.428507254539033156e+00
1.581871765822071791e+09,4.630001564923183111e+01,-7.001813306068905263e+01,-1.458161921314058702e+02,3.672434150375398776e+00,-5.398668036955149852e+00
1.581871765826928139e+09,4.630001550781642550e+01,-7.001445044646129645e+01,-1.452022332322696059e+02,3.650235437942192185e+00,-5.302588433742609908e+00
1.581871765831787109e+09,4.630001539032387825e+01,-7.001150428336892162e+01,-1.453361760907789062e+02,3.746348350927138693e+00,-5.171238469086295808e+00
1.581871765836655378e+09,4.630001528450706161e+01,-7.000914660554018099e+01,-1.444049180172906404e+02,3.707795089301423097e+00,-5.222581573653876319e+00
1.581871765841507673e+09,4.630001520901593892e+01,-7.000726062789638604e+01,-1.447052016859025230e+02,3.770196930509934763e+00,-5.141162458320566842e+00
1.581871765846365452e+09,4.630001513959700077e+01,-7.000575137105383305e+01,-1.439925647218322808e+02,3.719093550956482197e+00,-5.206445712452218544e+00
1.581871765851217985e+09,4.630001509787963698e+01,-7.000454425626492139e+01,-1.444013826262608120e+02,3.771451654373146223e+00,-5.137726200145476874e+00
1.581871765856093884e+09,4.630001505366293202e+01,-7.000357822125654650e+01,-1.438548893864095533e+02,3.721776907173818483e+00,-5.200011703387255935e+00
1.581871765860958815e+09,4.630001503250613126e+01,-7.000280570658985368e+01,-1.443053942112922812e+02,3.771317602603672992e+00,-5.136070189889714754e+00
1.581871765865817070e+09,4.630001494846774079e+01,-7.000218870993145970e+01,-1.439292585387252075e+02,3.770701791547956816e+00,-5.244189979872309060e+00
1.581871765870667934e+09,4.630001494075259671e+01,-7.000169382347247904e+01,-1.439496273329775136e+02,3.720515083281683566e+00,-5.201072599891106485e+00
1.581871765875519037e+09,4.630001494630671033e+01,-7.000129833667803325e+01,-1.443928809139741816e+02,3.775625186958115442e+00,-5.124867709116399439e+00
1.581871765880378723e+09,4.630001494106175386e+01,-7.000098162840848204e+01,-1.438664345698919362e+02,3.722888082563132084e+00,-5.192826048041622400e+00
1.581871765885228395e+09,4.630001495203485007e+01,-7.000072860670425712e+01,-1.443529105020421923e+02,3.771836797979894129e+00,-5.130956891886384597e+00
1.581871765890097380e+09,4.630001489173388052e+01,-7.000052717427857374e+01,-1.439669514383068645e+02,3.767073147721953230e+00,-5.245089183687002610e+00
1.581871765894988537e+09,4.630001490261724939e+01,-7.000036473337370069e+01,-1.440477877779872529e+02,3.722697252566502080e+00,-5.195829389276428678e+00
1.581871765899848223e+09,4.630001492185225942e+01,-7.000023519743658085e+01,-1.444845397185051468e+02,3.778512196659086442e+00,-5.119978376176974599e+00
1.581871765904697895e+09,4.630001492840582245e+01,-7.000013122835198942e+01,-1.439253042035333010e+02,3.722907053634308738e+00,-5.192665795974969356e+00
1.581871765909544706e+09,4.630001494814921159e+01,-7.000004839073773155e+01,-1.444150541709574043e+02,3.771693375514493685e+00,-5.131242419213112527e+00
1.581871765914410830e+09,4.630001489437724871e+01,-6.999998309068621438e+01,-1.440199019856860332e+02,3.766466913527242610e+00,-5.246482250740903019e+00
1.581871765919251680e+09,4.630001447310488771e+01,-7.005591517076473451e+01,-1.643282432373837594e+02,3.441332504926974956e+00,-7.104460272395082043e+00
1.581871765924105406e+09,4.630001637413119653e+01,-7.004465590407407660e+01,-1.113620470457875768e+02,4.303908288655017067e+00,-2.569802005006362577e+00
1.581871765928960085e+09,4.630001616321830937e+01,-7.003567300355727809e+01,-1.475270079086096189e+02,3.683098159238659797e+00,-5.355067337848594455e+00
1.581871765933822155e+09,4.630001599834142922e+01,-7.002848552516515213e+01,-1.478451086058641977e+02,3.578933970451563695e+00,-5.425479151056736171e+00
1.581871765938694000e+09,4.630001583388889230e+01,-7.002273457400727352e+01,-1.468572534197619177e+02,3.625070556963630342e+00,-5.339480563870632857e+00
1.581871765943552971e+09,4.630001567865497236e+01,-7.001813272704859514e+01,-1.458639607725000076e+02,3.650941655738725977e+00,-5.299767519856215969e+00
1.581871765948426008e+09,4.630001554486629800e+01,-7.001445066027349640e+01,-1.453731732745366685e+02,3.694149783037620871e+00,-5.241645274569844304e+00
1.581871765953274727e+09,4.630001541973430079e+01,-7.001150428110180712e+01,-1.447468647653823268e+02,3.695763811461591164e+00,-5.238528099711837527e+00
1.581871765958135605e+09,4.630001532725562186e+01,-7.000914718142415438e+01,-1.447765885383541615e+02,3.748749091117260956e+00,-5.170961042565093813e+00
1.581871765963007212e+09,4.630001524135903423e+01,-7.000726097598095521e+01,-1.440606551042504293e+02,3.703905310474646662e+00,-5.227802640032409798e+00
1.581871765967884541e+09,4.630001518471694766e+01,-7.000575222012672327e+01,-1.444064805312723934e+02,3.756435841509191853e+00,-5.159109314367817056e+00
1.581871765972731352e+09,4.630001512823001519e+01,-7.000454486076264971e+01,-1.438851095197014729e+02,3.714424613626428506e+00,-5.211910710601591390e+00
1.581871765977598429e+09,4.630001509625801503e+01,-7.000357924558862521e+01,-1.442792042331570315e+02,3.761853975017436902e+00,-5.150984943707271668e+00
1.581871765982468843e+09,4.630001506052379767e+01,-7.000280645932741663e+01,-1.438350107863811900e+02,3.719521045380085322e+00,-5.204727606886420332e+00
1.581871765987316370e+09,4.630001504661218092e+01,-7.000218855428964559e+01,-1.442607620790764713e+02,3.765249121831914625e+00,-5.146587950723799487e+00
1.581871765992180109e+09,4.630001496823846452e+01,-7.000169524139100474e+01,-1.438909004008289969e+02,3.763073638240817420e+00,-5.257339289284958639e+00
1.581871765997053385e+09,4.630001496563142638e+01,-7.000129932240729147e+01,-1.439330416050514714e+02,3.713941850874445727e+00,-5.213048994902051980e+00
1.581871766001906633e+09,4.630001497610159333e+01,-7.000098301265801126e+01,-1.443580462605075923e+02,3.766151818696270581e+00,-5.140748399430608018e+00
1.581871766006777287e+09,4.630001497433151059e+01,-7.000072965956539406e+01,-1.438373399390706027e+02,3.712800764578862545e+00,-5.209410906621378956e+00
1.581871766011995316e+09,4.630001498473863819e+01,-7.000052725378972696e+01,-1.443067445559503312e+02,3.759141581948830968e+00,-5.150912282782410756e+00
1.581871766016905546e+09,4.630001498213348299e+01,-7.000036504502006096e+01,-1.439444209359369324e+02,3.722131625289453627e+00,-5.199198879515009253e+00
1.581871766021776199e+09,4.630001499506386864e+01,-7.000023562562245161e+01,-1.443790498394689052e+02,3.768838259497170995e+00,-5.141508984846270280e+00
1.581871766026644707e+09,4.630001493595806039e+01,-7.000013303447680357e+01,-1.439486143603623418e+02,3.758977985816299050e+00,-5.262928015385748282e+00
1.581871766031530142e+09,4.630001494818201735e+01,-7.000004968472431699e+01,-1.440708792178993178e+02,3.718302265478415691e+00,-5.208775569494260793e+00
1.581871766036382437e+09,4.630001496900201374e+01,-6.999998342174316690e+01,-1.444752983814972538e+02,3.771102817039799771e+00,-5.136913437623195300e+00
1.581871766041231871e+09,4.630001442878188556e+01,-7.005593772399036823e+01,-1.642423497745128316e+02,3.492838698909629613e+00,-7.195831970431575186e+00
1.581871766046180725e+09,4.630001671861257506e+01,-7.004465768303023765e+01,-1.114169805110188776e+02,4.279769219180187712e+00,-2.633671574644866897e+00
1.581871766051042318e+09,4.630001648117896451e+01,-7.003567288686934944e+01,-1.478220464940879424e+02,3.768664545925618725e+00,-5.186612167575281873e+00
1.581871766055905342e+09,4.630001617943958081e+01,-7.002848662904712285e+01,-1.481007058345615519e+02,3.680194797672831974e+00,-5.444365388470927769e+00
1.581871766060762167e+09,4.630001593075832744e+01,-7.002273663723853758e+01,-1.466196196413656025e+02,3.649221050676139555e+00,-5.453740186551049085e+00
1.581871766065638542e+09,4.630001570902812347e+01,-7.001813576534114247e+01,-1.457283304627931102e+02,3.653169659939337954e+00,-5.423827791379951968e+00
1.581871766070495844e+09,4.630001556664569762e+01,-7.001445308580795768e+01,-1.452173368127767787e+02,3.645358971701693207e+00,-5.310731741122782346e+00
1.581871766075354338e+09,4.630001544984292394e+01,-7.001150688356760554e+01,-1.452717582960541733e+02,3.735465707564396887e+00,-5.187982856638957863e+00
1.581871766080224037e+09,4.630001534597579393e+01,-7.000914919439406958e+01,-1.442976537204601470e+02,3.690799020634265126e+00,-5.247178386854685073e+00
1.581871766085073709e+09,4.630001527479980439e+01,-7.000726320319587614e+01,-1.445697503310042578e+02,3.746773152434970555e+00,-5.173092708669570605e+00
1.581871766089943647e+09,4.630001520602350951e+01,-7.000575398311782749e+01,-1.439120230902397282e+02,3.698798763641292453e+00,-5.232960090717034163e+00
1.581871766094816446e+09,4.630001515881981078e+01,-7.000454674976941760e+01,-1.442702429206622696e+02,3.746032360844004039e+00,-5.171050075762210874e+00
1.581871766099672794e+09,4.630001511128581626e+01,-7.000358066389485145e+01,-1.439406650224424027e+02,3.723003631207454145e+00,-5.200633437005995674e+00
1.581871766104529381e+09,4.630001508928411624e+01,-7.000280814595465984e+01,-1.442864108626774282e+02,3.767163047721684421e+00,-5.145169299041710609e+00
1.581871766109363556e+09,4.630001500202412501e+01,-7.000219103467320281e+01,-1.437949599669572365e+02,3.752650738676451159e+00,-5.271359576667475011e+00
1.581871766114287138e+09,4.630001499351423178e+01,-7.000169611389173951e+01,-1.439712201154968909e+02,3.717918318909703146e+00,-5.208421147375177362e+00
1.581871766119160414e+09,4.630001499917145935e+01,-7.000130062239554718e+01,-1.443381792353009132e+02,3.767081400435316585e+00,-5.140199126801173080e+00
1.581871766124010086e+09,4.630001493541724500e+01,-7.000098514443278930e+01,-1.438385058979492328e+02,3.752192991740344485e+00,-5.267883853753251522e+00
1.581871766128883362e+09,4.630001494495484593e+01,-7.000073151579844932e+01,-1.439968009306897159e+02,3.714124849867916467e+00,-5.209573135716468073e+00
1.581871766133727312e+09,4.630001496453549947e+01,-7.000052904818944910e+01,-1.443839498807917607e+02,3.764812797197458760e+00,-5.139856583749708108e+00
